age,num_contacts,num_referrals,num_successful_referrals,METAL,METAL_FREE,PREMIUM,PREMIUM_FREE,PREMIUM_OFFER,STANDARD,Android,Apple,num_notifications,num_notified_15,num_notified_30,num_notified_45,num_notified_60,num_notified_90,num_notified_180,num_channles_of_com,num_reasons_com,num_transactions_Fri,num_transactions_Mon,num_transactions_Sat,num_transactions_Sun,num_transactions_Thu,num_transactions_Tue,num_transactions_Wed,INBOUND_count,OUTBOUND_count,CANCELLED_count,COMPLETED_count,DECLINED_count,FAILED_count,PENDING_count,REVERTED_count,median_usd,mean_usd,min_usd,max_usd
37,32,0,0,0,0,0,0,0,1,0,1,13,13.0,11.0,11.0,11.0,9.0,7.0,3,4,28,17,49,9,3,3,4,30,83,1,95,7,4,4,2,13.99,20.055840707964602,0.0,153.19
24,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,0.0,2,2,0,1,0,4,0,2,0,5,2,0,5,0,0,0,2,11.99,136.05857142857144,1.0,320.0
21,2,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,8.0,5.0,3,5,310,179,290,202,228,218,163,90,1500,0,1514,31,8,3,34,3.0,11.6138427672956,0.0,426.8
50,6,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,1.0,0.0,2,2,49,6,29,30,26,11,42,33,160,0,171,17,0,2,3,9.2,18.64310880829013,0.01,200.0
41,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,4.0,3,5,58,27,58,60,53,55,46,24,333,0,339,7,0,4,7,5.0,14.13523809523806,0.79,300.0
29,11,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,5.0,2,4,27,20,17,20,14,19,20,27,110,0,112,16,3,0,6,10.0,23.513430656934318,0.0,200.0
38,7,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,0.0,2,4,4,1,0,5,0,7,1,6,12,0,12,1,3,0,2,1.7,2.956666666666667,0.17,8.51
29,0,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,12.0,12.0,10.0,8.0,2,5,19,15,11,11,18,12,20,11,95,0,74,4,0,4,24,11.43,65.42141509433965,0.0,1000.0
30,8,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,4.0,1.0,2,2,3,0,0,1,1,2,0,4,3,0,4,0,2,0,1,3.98,4.184285714285715,0.22,7.95
34,0,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,10.0,7.0,2,4,0,0,3,1,1,9,3,6,11,0,13,0,3,0,1,8.51,26.742941176470584,1.0,100.0
27,0,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,4.68,4.68,0.85,8.51
31,20,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,10.0,10.0,4.0,3,3,16,33,17,17,24,29,28,37,127,0,155,6,0,0,3,46.66,193.8184756097561,0.0,3000.0
28,21,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,0.0,0.0,2,2,21,25,27,33,12,8,15,26,115,0,114,19,2,0,6,5.58,15.947446808510632,0.0,170.21
29,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,4.0,2,2,3,0,3,0,0,0,0,3,3,0,5,0,0,0,1,10.0,8.424999999999999,1.0,10.0
24,2,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,0.0,2,4,4,3,0,2,2,0,1,3,9,0,6,4,2,0,0,4.41,4.162500000000001,1.0,10.0
63,7,0,0,0,0,0,0,0,1,1,0,33,33.0,33.0,33.0,33.0,33.0,33.0,3,3,0,0,0,0,0,4,0,3,1,0,2,0,0,0,2,12.425,11.232499999999998,0.2,19.88
39,10,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,0.0,1,2,8,9,10,15,9,7,12,11,59,0,63,1,4,0,2,11.17,36.058714285714274,0.0,170.54
32,37,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,6.0,0.0,2,6,71,49,77,61,46,59,49,63,349,0,361,26,1,2,22,11.195,67.7319660194175,0.0,2237.88
32,4,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,1.0,2,4,52,52,46,48,49,32,30,21,288,1,296,7,1,3,1,8.85,23.50576051779936,0.99,300.0
48,563,0,0,0,0,0,0,0,1,0,1,14,14.0,14.0,14.0,14.0,13.0,3.0,2,7,7,4,4,3,0,6,5,17,12,0,27,0,0,0,2,42.55,150.25,0.85,595.75
62,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,8.0,3.0,2,2,1,2,2,2,1,2,1,3,8,0,10,0,0,0,1,17.02,22.59272727272727,0.0,85.11
39,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,0.0,0.0,1,1,0,5,0,0,0,0,0,2,3,0,2,0,0,0,3,0.2,1.632,0.0,3.98
25,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,9.0,8.0,2,4,3,0,2,0,0,0,0,4,1,0,4,0,0,0,1,8.51,102.51799999999999,1.0,255.8
36,7,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,11.0,9.0,3,4,15,13,28,33,24,18,20,37,114,0,142,1,0,3,5,40.85,85.02158940397351,0.0,595.75
25,2,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,0.0,0.0,2,2,9,18,8,15,30,10,8,13,85,0,71,15,2,0,10,7.025,35.47989795918369,0.0,368.6
43,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,10.0,1.0,2,5,5,3,2,2,8,2,0,5,17,0,12,4,0,0,6,8.51,15.011818181818182,0.0,85.11
27,6,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,5.0,4.0,2,3,89,61,82,73,79,87,85,29,527,0,538,8,1,5,4,9.82,87.59694244604317,0.11,3574.47
26,12,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,0.0,2,4,13,2,14,11,11,18,15,8,76,0,81,1,0,1,1,6.76,13.339523809523804,0.57,170.21
46,25,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,1.0,0.0,2,2,23,14,17,28,24,25,21,38,114,0,115,5,7,1,24,31.885,54.645657894736864,0.0,451.66
32,2,0,0,1,0,0,0,0,0,1,0,4,4.0,4.0,4.0,4.0,4.0,3.0,2,2,36,7,24,20,36,23,34,81,99,0,158,5,6,0,11,170.21,261.4973888888887,0.01,1398.55
43,33,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,10.0,8.0,0.0,2,5,9,4,12,19,14,15,13,35,51,0,70,5,7,0,4,149.985,531.2916279069768,0.18,7500.0
21,45,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,4.0,2.0,2,6,23,27,32,16,46,20,20,47,137,0,158,4,2,1,19,5.225,14.6466847826087,0.0,170.21
32,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,4.0,0.0,2,3,1,0,2,0,0,0,0,2,1,0,1,1,0,0,1,3.98,2.72,0.2,3.98
26,43,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,3.0,2,5,13,9,18,2,21,10,8,14,67,0,55,17,0,0,9,6.96,12.9179012345679,0.0,170.21
37,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,7,3,0,2,0,0,10,7,15,0,16,3,0,0,3,199.715,169.28727272727266,0.02,382.11
32,8,0,0,0,0,0,0,0,1,1,0,52,52.0,52.0,52.0,52.0,49.0,25.0,2,4,3,1,1,2,2,4,0,2,11,0,1,7,2,3,0,30.64,17.48,0.0,30.64
29,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,1.0,2,6,16,21,26,15,36,24,21,29,130,0,120,17,12,0,10,27.72,122.07257861635223,0.0,851.06
36,50,0,0,0,0,0,0,0,1,1,0,30,24.0,19.0,19.0,19.0,15.0,3.0,2,5,70,67,58,59,68,74,61,98,359,0,436,7,2,2,10,8.85,36.95402625820567,0.0,895.15
42,19,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,5.0,0.0,2,4,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,4.68,4.68,0.85,8.51
32,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,4.0,1.0,2,3,1,2,2,2,2,7,1,2,15,0,8,5,0,2,2,0.85,8.403529411764708,0.0,85.11
37,13,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,9.0,9.0,8.0,4.0,3,3,0,0,0,0,0,0,3,3,0,0,1,0,1,0,1,74.11,51.21000000000001,0.08,79.44
45,54,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,0.0,2,5,55,25,24,4,43,34,36,30,191,1,192,14,0,4,10,8.44,385126.89814479643,0.0,85106453.19
36,20,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,6.0,5.0,3.0,3,3,8,7,10,12,9,2,13,5,56,0,59,0,0,0,2,1.23,5.573114754098362,0.07,99.42
24,43,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,3.0,0.0,2,4,1,3,3,1,6,1,3,10,8,0,15,0,0,0,3,14.895,20.86388888888889,0.85,80.0
29,14,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,8.0,3.0,2,3,20,27,43,15,35,28,19,38,149,0,162,15,1,0,9,10.0,23.18315508021389,0.0,300.0
50,17,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,3.0,2,5,17,0,13,2,6,3,5,6,40,0,41,3,1,0,1,43.9,83.18978260869564,1.0,500.0
20,6,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,5,0,4,6,5,8,6,2,32,0,7,22,0,1,4,4.99,6.190000000000001,0.0,50.0
46,4,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,3.0,1,2,11,27,11,15,22,32,28,28,118,0,134,3,0,0,9,22.305,39.13054794520548,0.0,200.0
55,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,5.0,0.0,2,6,0,1,2,0,0,2,0,3,2,0,4,0,0,0,1,10.0,41.70800000000001,1.0,100.0
44,0,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,12.0,12.0,11.0,6.0,3,3,2,16,11,22,7,7,3,15,53,0,64,2,0,0,2,39.055,68.88338235294115,0.0,266.83
35,3,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,0.0,2,2,2,15,3,7,2,1,1,5,26,0,26,2,0,0,3,27.0,45.03483870967742,0.0,200.0
33,48,0,0,0,0,0,0,0,1,0,1,5,2.0,2.0,2.0,2.0,2.0,1.0,2,4,10,0,2,0,2,0,2,5,11,0,12,2,0,1,1,9.945,40.41,0.2,100.0
38,307,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,9.0,6.0,3,2,32,24,41,14,30,42,25,39,169,0,192,8,4,0,4,13.695,113.59552884615385,0.02,2477.45
26,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,0.0,2,1,18,22,21,22,16,13,30,30,112,0,126,7,2,1,6,22.22,105.7957746478873,0.0,1276.6
33,1,0,0,1,0,0,0,0,0,0,1,3,3.0,3.0,3.0,3.0,3.0,0.0,2,2,137,135,165,104,134,144,156,466,509,0,736,109,19,13,98,5.51,23.11274871794861,0.0,479.06
50,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,1.0,2,2,10,8,20,11,5,3,7,8,56,0,48,10,0,0,6,53.68,95.61296875,0.0,1400.0
33,0,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,2,0,2,0,0,0,0,1,3,0,3,1,0,0,0,1.885,2.3825,1.78,3.98
65,3,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,8.0,2.0,2,5,2,4,3,7,2,0,5,10,13,0,15,0,6,0,2,250.0,923.6226086956523,0.2,4000.0
23,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,4.0,3.0,2,4,3,2,7,0,7,7,3,7,22,0,19,3,0,0,7,4.55,22.65344827586207,0.0,154.73
27,23,0,0,0,0,0,0,0,1,0,1,6,5.0,5.0,5.0,5.0,4.0,0.0,2,5,3,3,6,6,3,10,7,9,29,1,29,3,0,1,4,26.9,139.1418421052632,0.0,1200.0
38,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,9.0,7.0,3,4,0,0,0,1,2,1,0,0,4,0,2,1,0,0,1,5.6850000000000005,6.870000000000001,0.73,15.38
30,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,2.09,2.09,0.2,3.98
47,114,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,10.0,9.0,2.0,2,4,13,29,47,26,21,40,21,36,161,2,186,1,2,0,6,5.41,16.589999999999993,0.0,255.32
54,7,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,0.0,2,3,11,0,3,2,0,0,0,8,8,0,12,0,2,0,2,202.55,177.97750000000005,0.85,346.38
36,48,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,0.0,2,4,1,0,5,1,6,0,0,8,5,0,10,1,1,0,1,5.62,19.319230769230767,0.85,85.11
31,6,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,2.0,2,4,27,10,28,10,17,38,43,49,124,0,163,5,0,1,4,54.68,84.84202312138731,0.0,430.0
36,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,2.0,2,3,3,7,4,0,3,5,5,4,23,0,25,1,0,0,1,12.93,45.204444444444434,1.0,300.0
31,43,0,0,0,0,1,0,0,0,1,0,13,13.0,11.0,11.0,11.0,10.0,7.0,2,5,20,22,25,36,9,20,36,30,138,0,126,31,3,0,8,9.35,24.976488095238103,0.0,234.89
38,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,0.0,1,2,8,0,0,0,5,0,1,6,8,0,11,1,0,0,2,12.515,157.20785714285716,0.0,936.17
32,23,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,0.0,1,2,10,1,14,13,2,6,4,11,39,0,35,13,0,0,2,10.7,21.9054,0.2,139.18
28,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,2.0,0.0,2,4,1,4,0,0,0,1,0,3,3,0,4,0,0,1,1,9.5,15.356666666666666,0.0,42.55
30,5,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,8.0,7.0,2,3,60,54,49,54,45,66,57,73,312,0,343,22,2,9,9,48.14,249.99735064935086,0.0,6467.57
37,2,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,0.0,1,3,18,9,11,8,7,7,6,15,51,0,58,4,0,0,4,20.085,66.69727272727272,0.01,1400.0
62,2,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,0.0,2,3,2,6,3,8,0,0,2,6,15,0,15,3,0,0,3,9.06,26.625714285714285,0.85,187.23
27,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,3.0,2,3,11,17,15,15,12,6,18,28,66,0,69,15,0,2,8,7.4700000000000015,14.51382978723404,0.0,76.83
47,16,0,0,0,0,0,0,0,1,1,0,16,16.0,16.0,16.0,16.0,15.0,0.0,2,3,0,4,4,2,5,3,7,8,17,0,22,0,0,0,3,42.55,89.6292,0.0,340.43
27,3,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,12.0,0.0,2,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,17.02,17.02,17.02,17.02
49,6,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,9.0,4.0,2,3,56,28,44,28,37,34,23,23,227,0,239,5,0,0,6,16.8,172.77028,0.0,9578.41
42,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,1.0,2,2,12,7,8,19,12,10,6,7,67,0,70,1,0,0,3,20.945,65.24162162162162,0.0,497.08
33,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,10.0,0.0,2,4,0,3,0,0,0,0,3,3,3,0,4,1,0,0,1,7.495,37.49333333333333,1.0,105.0
28,10,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,1.0,1,3,25,24,20,25,32,47,34,18,189,0,194,10,0,2,1,9.94,51.52884057971011,0.6,600.0
24,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,2.0,2,4,16,36,29,44,31,39,23,47,171,1,198,4,5,0,10,9.845,35.38229357798165,0.0,550.0
29,7,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,3.0,2,3,25,10,26,15,40,11,30,22,135,0,126,10,0,9,12,15.32,49.99006369426751,0.0,851.06
37,18,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,1.0,2,3,54,29,57,19,44,82,55,52,288,0,276,4,9,9,42,4.615,21.241352941176483,0.0,661.41
46,0,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,4.0,3,3,3,3,9,4,0,4,2,15,10,0,21,1,3,0,0,9.94,14.7972,1.21,79.53
32,1,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,3,0,0,0,0,0,0,0,3,0,2,0,0,0,1,8.51,8.626666666666665,8.5,8.87
43,3,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,0,6,0,0,0,0,0,5,1,0,1,0,3,0,2,4.68,4.68,0.85,8.51
36,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,1.0,2,2,8,2,5,9,6,11,11,8,44,0,47,2,0,0,3,8.68,17.220961538461538,0.85,85.11
27,28,0,0,0,0,0,0,0,1,1,0,14,14.0,14.0,14.0,14.0,11.0,4.0,2,5,8,6,13,9,6,6,3,10,41,0,29,13,1,0,8,7.89,26.71647058823529,0.0,425.53
32,57,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,2.0,0.0,2,3,12,33,18,14,16,16,13,33,89,0,110,7,3,1,1,23.025,32.15065573770492,0.59,298.57
43,18,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,1,3,55,59,71,61,40,33,61,42,338,0,343,22,6,1,8,10.045000000000002,41.385078947368406,0.0,851.06
29,6,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,4.0,3,3,11,20,20,27,20,37,11,44,102,0,128,5,5,0,8,20.635,103.03472602739728,0.8,2000.0
35,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,3.0,2,3,2,5,3,0,3,7,4,4,20,0,22,0,0,0,2,33.775,126.09708333333329,0.0,1000.0
58,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,1.0,2,3,13,4,15,6,11,5,7,5,56,0,56,4,0,0,1,33.25,102.83426229508196,1.0,513.69
42,46,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,2.0,2.0,2,3,18,10,14,9,28,18,17,9,105,0,100,7,0,0,7,20.37,119.860701754386,0.22,5000.0
46,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,0.0,2,1,0,7,1,5,4,4,5,5,21,0,22,3,0,0,1,17.02,47.67384615384614,0.85,425.53
34,10,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,2.0,2,3,78,78,51,68,69,62,101,167,340,0,398,23,51,4,31,10.0,33.935128205128215,0.0,4012.0
24,14,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,3.0,2,4,24,11,30,11,6,16,25,16,107,0,103,9,0,4,7,7.86,19.038455284552843,0.0,212.77
24,6,0,0,0,0,1,0,0,0,0,1,6,6.0,6.0,6.0,6.0,4.0,4.0,2,5,4,0,1,0,1,3,4,6,7,0,5,2,4,0,2,13.13,28.23692307692308,0.0,85.11
61,39,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,0.0,2,3,0,1,0,2,0,4,1,3,5,0,6,0,0,0,2,33.129999999999995,89.465,0.85,340.43
61,18,0,0,0,0,1,0,0,0,0,1,9,9.0,9.0,9.0,9.0,8.0,0.0,2,6,49,28,44,38,47,35,65,47,259,1,264,25,1,1,14,39.77,184.9124183006536,0.0,2701.15
30,65,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,0.0,2,3,15,26,12,22,8,17,9,11,98,0,99,3,0,0,7,17.02,41.77091743119265,0.0,373.21
38,42,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,0,3,0,0,0,0,0,2,1,0,2,0,0,0,1,150.0,100.33333333333331,1.0,150.0
57,4,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,3.0,2,5,4,4,3,4,3,4,8,10,20,0,29,0,0,0,1,3.98,103.99366666666668,0.2,745.62
37,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,3,0,1,0,0,1,1,3,3,0,5,0,0,0,1,12.765,33.12166666666667,0.85,85.11
61,3,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,12.0,10.0,2,4,0,0,0,0,0,1,2,3,0,0,1,0,0,0,2,0.75,12.94,0.75,37.32
26,23,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,5.0,2,1,15,11,16,7,31,27,6,39,74,0,103,3,0,0,7,16.17,34.732389380531004,0.0,391.49
43,0,0,0,0,0,0,0,0,1,1,0,15,15.0,15.0,15.0,15.0,14.0,4.0,3,3,7,13,6,2,3,19,5,19,36,0,52,1,0,0,2,50.0,60.739636363636386,1.0,222.82
51,4,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,0.0,2,5,15,7,8,12,10,14,23,20,69,0,85,2,0,0,2,10.19,21.99134831460673,0.2,99.42
34,20,0,0,0,0,1,0,0,0,1,0,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,52,90,62,71,58,67,54,42,412,0,335,90,11,1,17,8.51,25.896167400881108,0.0,851.06
46,0,0,0,0,0,0,0,0,1,1,0,13,13.0,13.0,13.0,13.0,11.0,8.0,2,5,4,0,0,1,4,1,4,5,9,0,12,0,1,0,1,3.65,58.378571428571426,1.0,200.0
31,31,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,0.0,2,4,6,11,10,13,15,7,14,29,47,0,55,9,4,0,8,16.475,48.31328947368424,0.0,516.96
24,12,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,3.0,0.0,2,4,8,1,6,4,8,2,4,6,27,0,27,4,0,0,2,9.74,37.02242424242424,0.0,212.77
35,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,0.0,0.0,2,2,0,0,0,0,1,0,3,2,2,0,3,0,0,0,1,4.04,4.3599999999999985,0.85,8.51
28,0,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,4.0,2,4,1,2,2,4,4,0,0,4,9,0,12,0,0,0,1,44.68,58.56846153846154,1.0,150.0
39,13,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,1.0,2,2,13,8,7,24,16,18,17,26,77,0,79,8,9,0,7,18.17,83.70349514563107,0.0,1872.34
40,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,4.0,3,2,3,8,3,12,5,7,6,6,38,0,24,14,0,0,6,23.77,29.607499999999995,0.0,263.23
32,37,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,1.0,2,6,0,3,4,0,1,0,1,4,5,0,7,0,0,1,1,8.95,30.969999999999995,0.18,94.57
37,0,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,8.0,5.0,3,3,0,0,0,0,0,0,3,2,1,0,2,0,0,0,1,4.99,5.33,1.0,10.0
33,6,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,4.0,2,3,19,0,20,1,17,27,28,10,102,0,105,5,0,0,2,2.55,15.015,0.73,170.21
37,64,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,6.0,0.0,2,5,8,3,0,1,4,2,0,8,10,0,13,3,1,0,1,20.425,51.09722222222222,0.09,229.79
28,0,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,10.0,8.0,3,4,33,25,38,44,17,32,10,31,168,0,192,2,0,0,5,11.73,28.75472361809045,0.35,400.0
51,21,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,7.0,7.0,1,2,0,1,0,0,0,2,1,2,2,0,3,0,0,0,1,5.5,24.0025,0.01,85.0
45,39,0,0,0,0,0,0,0,1,1,0,15,15.0,15.0,15.0,15.0,14.0,10.0,2,5,11,4,3,7,15,7,2,12,37,0,39,5,0,2,3,19.79,27.58551020408163,0.0,167.84
32,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,9,24,22,37,12,26,42,7,165,0,161,2,0,2,7,8.51,74.26593023255816,0.0,2553.19
39,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,2.0,2,2,0,3,0,0,7,2,7,3,16,0,15,3,0,0,1,18.56,39.5242105263158,1.0,200.0
59,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,7.0,6.0,1.0,2,3,4,14,6,4,9,9,6,11,41,0,46,4,1,0,1,11.45,46.57249999999999,1.0,500.0
38,0,0,0,1,0,0,0,0,0,0,1,9,9.0,9.0,9.0,9.0,9.0,9.0,3,3,26,22,27,6,34,27,42,75,109,0,161,9,0,3,11,1.32,38.23141304347829,0.0,371.93
31,14,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,3.0,2,2,31,31,51,21,57,32,37,84,176,0,243,9,1,2,5,20.0,30.58299999999999,0.0,300.0
53,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,1.0,2,3,10,11,14,6,14,15,18,19,69,0,70,6,2,0,10,39.315,89.90988636363637,0.76,500.0
39,10,0,0,0,0,1,0,0,0,0,1,6,6.0,6.0,6.0,6.0,5.0,0.0,2,3,83,53,77,69,87,58,40,46,421,0,448,16,0,1,2,3.34,17.954989293361876,0.0,300.0
58,6,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,3.0,3.0,2,5,9,10,20,9,8,3,11,14,56,1,59,7,0,0,3,10.405,35.87185714285713,0.07,425.53
